clean_temp,clean_ec,clean_ph4,clean_ph5,clean_ph7,clean_ph8,clean_pressure11,clean_pressure12,clean_pressure21,clean_pressure22,clean_pressure23,clean_pressure31,clean_pressure33,clean_pressure41,clean_pressure42,clean_pressure51,clean_pressure52,clean_pressure61,clean_pressure62,clean_pressure71,clean_pressure72,clean_pressure81,clean_pressure82,clean_pressure91,clean_pressure92,clean_pressure101,clean_pressure102,oven_pa1,oven_pa2,oven_pb1,oven_pb2,oven_a1,oven_a2,oven_a3,oven_b1,oven_b2,oven_b3,painting_g1_act_a_air,painting_g1_act_f_air,painting_g1_act_t_air,painting_g1_act_hvv,painting_g1_act_hvc,painting_g2_act_a_air,painting_g2_act_f_air,painting_g2_act_t_air,painting_g2_act_hvv,painting_g2_act_hvc,painting_g3_act_a_air,painting_g3_act_f_air,painting_g3_act_t_air,painting_g3_act_hvv,painting_g3_act_hvc,painting_g4_act_a_air,painting_g4_act_f_air,painting_g4_act_t_air,painting_g4_act_hvv,painting_g4_act_hvc,painting_g5_act_a_air,painting_g5_act_f_air,painting_g5_act_t_air,painting_g5_act_hvv,painting_g5_act_hvc,painting_g6_act_a_air,painting_g6_act_f_air,painting_g6_act_t_air,painting_g6_act_hvv,painting_g6_act_hvc,painting_g7_act_a_air,painting_g7_act_f_air,painting_g7_act_t_air,painting_g7_act_hvv,painting_g7_act_hvc,painting_g8_act_a_air,painting_g8_act_f_air,painting_g8_act_t_air,painting_g8_act_hvv,painting_g8_act_hvc,painting_g9_act_a_air,painting_g9_act_f_air,painting_g9_act_t_air,painting_g9_act_hvv,painting_g9_act_hvc,painting_g10_act_a_air,painting_g10_act_f_air,painting_g10_act_t_air,painting_g10_act_hvv,painting_g10_act_hvc,painting_g11_act_a_air,painting_g11_act_f_air,painting_g11_act_t_air,painting_g11_act_hvv,painting_g11_act_hvc,painting_g12_act_a_air,painting_g12_act_f_air,painting_g12_act_t_air,painting_g12_act_hvv,painting_g12_act_hvc,env_rpi05_hum,env_rpi05_pm1,env_rpi05_pm10,env_rpi05_pm25,env_rpi05_temp,env_rpi07_hum,env_rpi07_pm1,env_rpi07_pm10,env_rpi07_pm25,env_rpi07_temp,env_rpi09_hum,env_rpi09_lux,env_rpi09_pm1,env_rpi09_pm10,env_rpi09_pm25,env_rpi09_temp,env_rpi14_hum,env_rpi14_lux,env_rpi14_pm1,env_rpi14_pm10,env_rpi14_pm25,env_rpi14_temp,env_rpi15_hum,env_rpi15_lux,env_rpi15_pm1,env_rpi15_pm10,env_rpi15_pm25,env_rpi15_temp
39.84,11.9,8.69,7.6,7.2,6.5,677.93,1456.01,975.71,812.78,772.33,671.76,984.66,746.09,931.5,823.08,636.35,959.58,706.65,727.78,1057.85,893.75,842.21,911.05,786.12,0,442.59,150.73,183.79,182.77,173.38,184.75,214.48,215.2,183.23,210.73,205.49,9.48,156.82,323.52,51.44,16.23,9.82,165.25,320.66,49.77,18.33,9.17,121.73,327.75,51.19,18.43,9.6,164.25,319.79,47.92,19.91,8.98,147.48,304.42,49.22,13.75,0,0,0,0,0,9.18,168.71,336.53,53.26,18.31,9.41,182.12,328.05,57.01,14.1,9.68,118.8,329.47,53.17,18.47,9.45,188.25,337.28,57.28,13.74,9.12,174.8,315.18,54.16,12.84,0,0,0,0,0,53.42,64,77.87,73.5,30.33,41.09,18.62,26.87,24.62,27.3,53.16,0,13,19.75,17.25,28.38,0,0,0,0,0,0,42.81,2.62,30.87,56.75,45.37,34.56
45.8,12,9,7.6,7.2,6.5,638.19,1361.61,916.72,760.52,724.88,631.09,925.86,700,874.84,773.08,597.55,902.21,664.39,683.64,991.2,838.98,790.9,854.84,738.45,0,415.41,161.68,199.28,194.89,186.36,187.76,218.13,219.36,183.58,212.27,205.43,10.34,192.26,343.87,59.52,22.43,9.75,193.34,342.05,57.68,24.74,10.09,119.37,344.19,55.24,27.24,9.71,193.4,344.08,58.19,24.06,10.03,186.7,335.02,62.57,16.13,0,0,0,0,0,9.61,192.37,343.17,59.55,22.45,9.85,199.29,349.36,64.44,15.37,9.63,126.91,342.91,58,24.42,9.58,191.72,336.82,58.49,21.5,10.22,179.23,330.07,57.49,21.13,0,0,0,0,0,52.77,63.87,77.87,73.37,30.69,41.25,17.12,24.62,22.37,27.89,52.96,0,14.75,22.87,19.37,28.53,0,0,0,0,0,0,41.34,2,29.75,53.75,43.62,35.22
45.8,12,9,7.6,7.2,6.5,638.24,1362.2,917.18,760.56,724.84,631.24,926.01,700.03,875.29,773.35,597.76,902.68,664.73,683.91,991.6,839.25,791.15,855.29,738.65,0,415.67,162.35,199.47,195.25,186.9,187.6,217.96,219.5,184.03,212.55,205.47,10.27,199.95,349.92,60.21,24.91,9.83,199.76,348.16,58.83,26.72,10.12,119.97,349.97,56.04,29.64,10.04,199.71,350.03,60.55,24.54,10.33,194.08,340.48,64.74,16.74,0,0,0,0,0,9.87,200.12,350.16,60.9,24.04,10.37,198.25,346.89,66.19,16.47,10.47,128.62,346.7,59.45,25.12,9.92,196.64,344.05,60.1,22.71,10.35,181.96,336.6,58,23.71,0,0,0,0,0,52.77,63.87,77.87,73.37,30.69,41.25,17.12,24.62,22.37,27.89,52.96,0,14.75,22.87,19.37,28.53,0,0,0,0,0,0,41.34,2,29.75,53.75,43.62,35.22
45.8,12,9,7.6,7.2,6.5,637.08,1360.22,916.85,760.11,724.58,631.4,925.68,699.46,874.24,772.5,597.12,901.62,664.01,682.72,990.49,838.29,790.41,854.69,737.84,0,415.11,164.08,198.56,195.9,187.79,186.67,216.91,219.6,184.63,213.44,205.61,10.33,200,350,60.77,24.1,10.14,199.96,348.57,59.58,25.74,10.48,120.23,350.65,55.44,30.33,10.34,200.06,350.67,59.85,25.41,9.6,193.6,339.17,63.07,16.57,0,0,0,0,0,9.88,200.18,350.22,60.82,24.22,10.22,198.4,346.99,65.55,17.32,9.9,128.81,347.06,59.19,25.42,10.32,195.14,341.19,61.06,22.32,9.5,179.16,331.22,58.74,22.87,0,0,0,0,0,52.77,63.87,77.87,73.37,30.69,41.25,17.12,24.62,22.37,27.89,52.96,0,14.75,22.87,19.37,28.53,0,0,0,0,0,0,41.34,2,29.75,53.75,43.62,35.22
50.15,12.14,9.3,7.6,7.2,6.45,668.96,1439.4,975.84,805.4,772.64,674.4,986.72,744.92,930.44,822.92,635.56,957.92,705.12,722.76,1045.96,892.88,841.76,910.32,786.16,0,441.8,161.69,197.07,195.84,185.98,158.32,177.41,174.71,154.59,168.78,166.35,10.35,200.6,350.92,61.48,23.17,10.06,198.32,346.48,59.33,25.24,11.27,119,347.15,57.24,28.06,10.19,198.33,347.34,59.5,25.07,9.68,197.01,344.11,64.52,16.27,0,0,0,0,0,9.38,200.06,350.06,62.21,22.42,10.29,199.96,349.69,67.61,15.44,10.08,129.38,349.2,60.37,24.03,10.11,198.31,345.92,63.32,20.19,9.13,176.39,326.43,58.51,20.05,0,0,0,0,0,51.86,60.93,73.66,66.26,31.16,44.12,14,18.93,17.26,26.86,53.02,0.06,17.93,28.6,25.53,29.04,19.43,4,7.46,11.66,9.93,16.74,37.94,1.26,21.2,33.06,28.93,36.62
49.4,12.3,9.5,7.6,7.2,6.43,617.31,1331.77,974.29,800.95,772.47,673.8,986.4,744.33,930.66,822.56,635.61,955.9,704,721.85,1043.3,893.18,841.85,909.25,785.61,0,441.94,139.86,149.09,151.91,150.33,180.26,210.6,207.52,184.69,212.9,203.4,7.69,136.38,281.85,44.9,13.18,8.27,139.68,270.86,40.66,16.24,8,102.59,277.35,41.21,16.44,7.75,141.86,276.52,40.42,17.34,6.95,131.23,264.82,55.5,14.62,0,0,0,0,0,7.07,130.4,260.86,42.56,14.42,7.34,144.7,258.54,46.24,10.35,7.42,94.34,261.32,43.52,14.19,7.96,146.66,264.28,45.13,12.61,7.26,145.15,261.04,45.02,10.46,0,0,0,0,0,51.83,60.92,73.28,65.42,31.24,45.15,14.5,20.21,18.28,26.66,53.05,0.07,17.42,27.92,25.35,29.14,27.1,5.57,11.57,19.57,15.85,23.12,36.92,1.42,20.35,30.64,27.21,37.13
49.7,12.3,9.5,7.6,7.2,6.43,553.81,1195.12,973.85,800.59,772.24,673.89,986.22,744.49,930.55,822.79,635.55,956.01,703.77,721.73,1043,893,841.82,909.11,785.55,0,442.11,141.59,151.36,154.81,152.01,181.33,211.37,207.86,185.81,213.04,203.72,9.52,159.4,332.44,52.09,15.44,9.61,164.63,320.96,48.06,19.02,9.2,121.7,327.66,48.75,19.05,8.92,167.4,325.33,46.77,20.58,8.75,152.9,303.8,54.33,14.92,0,0,0,0,0,9.16,159.52,318.72,52.52,17.69,9.08,176.46,317.2,57.43,11.28,9.3,115.07,318.08,52.98,17.16,9.58,177.05,319.28,54.52,15.13,9.01,179.76,323.68,56.28,12.84,0,0,0,0,0,51.83,60.92,73.28,65.42,31.24,45.15,14.5,20.21,18.28,26.66,53.05,0.07,17.42,27.92,25.35,29.14,27.1,5.57,11.57,19.57,15.85,23.12,36.92,1.42,20.35,30.64,27.21,37.13
49.7,12.3,9.5,7.6,7.2,6.43,553.81,1195.12,973.85,800.59,772.24,673.89,986.22,744.49,930.55,822.79,635.55,956.01,703.77,721.73,1043,893,841.82,909.11,785.55,0,442.11,141.59,151.36,154.81,152.01,181.33,211.37,207.86,185.81,213.04,203.72,9.52,159.4,332.44,52.09,15.44,9.61,164.63,320.96,48.06,19.02,9.2,121.7,327.66,48.75,19.05,8.92,167.4,325.33,46.77,20.58,8.75,152.9,303.8,54.33,14.92,0,0,0,0,0,9.16,159.52,318.72,52.52,17.69,9.08,176.46,317.2,57.43,11.28,9.3,115.07,318.08,52.98,17.16,9.58,177.05,319.28,54.52,15.13,9.01,179.76,323.68,56.28,12.84,0,0,0,0,0,51.83,60.92,73.28,65.42,31.24,45.15,14.5,20.21,18.28,26.66,53.05,0.07,17.42,27.92,25.35,29.14,27.1,5.57,11.57,19.57,15.85,23.12,36.92,1.42,20.35,30.64,27.21,37.13
49.7,12.3,9.5,7.6,7.2,6.43,521.05,1124.66,973.94,800.5,772.1,674.11,986.42,744.78,930.46,822.81,635.58,955.75,703.69,721.68,1043.1,893.06,841.89,909.07,785.67,0,442.31,141.59,151.23,154.81,151.9,181.91,211.85,208.06,186.36,213.12,203.92,9.52,155.96,321.73,50.46,16.11,9.2,163.05,318.18,47.32,19.28,9.28,119.49,321.69,48.02,19.22,9.48,165.7,322.26,46.61,20.74,9.73,161.95,309.54,54.33,16.38,0,0,0,0,0,9.11,159.49,318.58,52.44,17.82,9.12,176.28,316.74,57.96,10.64,9.4,116.24,321.04,53.36,17.42,9.7,178.56,321.9,54.76,15.57,8.83,179.77,323.75,56.23,12.89,0,0,0,0,0,51.83,60.92,73.28,65.42,31.24,45.15,14.5,20.21,18.28,26.66,53.05,0.07,17.42,27.92,25.35,29.14,27.1,5.57,11.57,19.57,15.85,23.12,36.92,1.42,20.35,30.64,27.21,37.13
50.15,9.1,9,7.6,7.2,6.35,664.07,1430.04,976.51,808.19,771.21,674.87,982.98,746.8,937.43,827.64,637.89,952.98,703.57,721.59,1042.35,893.69,841.8,911.47,786.05,0,443.36,161.53,196.13,198.88,188.84,182.13,211.31,213.36,179.74,210.44,205.33,8.29,191.49,342.93,57.79,22.91,9.53,184.17,326.11,56.77,21.05,9.17,118.43,340.86,54.74,27.46,9.95,191.38,340.44,55.85,25.98,9.78,184.77,331.64,58.83,19.55,0,0,0,0,0,9.39,193.17,345.46,58.78,24.12,9.55,189.75,332.9,55.95,24.49,10.54,128.12,347.31,56.24,28.16,10.33,198.17,348.1,58.81,24.8,9.34,185.84,341.9,59.54,21.49,0,0,0,0,0,51.6,62.12,73.62,66.37,31.8,42.11,13.25,21.25,18,27.74,52.75,0,14.75,22,20.37,29.3,43.71,10,24.87,47,35.62,36.63,32.92,1.37,23.75,38.75,32.87,39.76
50.15,9.1,9,7.6,7.2,6.35,664.07,1430.04,976.51,808.19,771.21,674.87,982.98,746.8,937.43,827.64,637.89,952.98,703.57,721.59,1042.35,893.69,841.8,911.47,786.05,0,443.36,161.53,196.13,198.88,188.84,182.13,211.31,213.36,179.74,210.44,205.33,8.29,191.49,342.93,57.79,22.91,9.53,184.17,326.11,56.77,21.05,9.17,118.43,340.86,54.74,27.46,9.95,191.38,340.44,55.85,25.98,9.78,184.77,331.64,58.83,19.55,0,0,0,0,0,9.39,193.17,345.46,58.78,24.12,9.55,189.75,332.9,55.95,24.49,10.54,128.12,347.31,56.24,28.16,10.33,198.17,348.1,58.81,24.8,9.34,185.84,341.9,59.54,21.49,0,0,0,0,0,51.6,62.12,73.62,66.37,31.8,42.11,13.25,21.25,18,27.74,52.75,0,14.75,22,20.37,29.3,43.71,10,24.87,47,35.62,36.63,32.92,1.37,23.75,38.75,32.87,39.76
49.5,12.2,9.24,7.6,7.2,6.35,664.12,1430.04,976.25,808.16,771,674.95,983.16,746.79,937.62,827.58,637.87,952.29,703.54,721.54,1041.87,893.58,841.75,911.33,786.08,0,443.29,160.6,196.64,199.16,189.03,182.08,211.17,213.22,179.66,210.3,205.26,9.43,200,349.96,60.04,25.24,10.33,199.94,349.96,60.67,24.38,9.68,119.91,349.81,56.27,30.09,10.24,199.68,349.6,58.52,27.21,9.72,194.51,340.35,62.11,19.9,0,0,0,0,0,9.8,200.02,350.02,61.07,24.01,10.08,199.96,349.32,59.21,26.3,10.05,129.59,349.54,58.17,27.61,10.35,199.95,349.31,60.35,24.74,9.73,189.05,348.99,60.99,23.23,0,0,0,0,0,51.6,62.12,73.62,66.37,31.8,42.11,13.25,21.25,18,27.74,52.75,0,14.75,22,20.37,29.3,43.71,10,24.87,47,35.62,36.63,32.92,1.37,23.75,38.75,32.87,39.76
49.5,12.2,9.24,7.6,7.2,6.35,664.13,1430.08,976.4,808.01,770.99,675,983.38,747.06,937.56,827.56,637.97,952.06,703.63,721.36,1041.65,893.55,841.9,911.44,786.19,0,443.55,160.25,196.96,199.6,189.11,182,210.97,213.04,179.56,210.16,205.17,10.05,200,349.98,60.11,25.13,10.22,199.94,349.96,59.98,25.18,9.78,119.89,349.73,56.47,29.78,10.1,199.55,349.51,58.52,27.29,9.94,196.03,343.23,62.83,19.04,0,0,0,0,0,9.52,200.02,350.02,62.09,22.68,10.26,199.96,349.4,60.36,24.73,9.79,130.75,352.32,59.3,26.13,10.4,198.18,346.12,60.82,23.28,9.91,187,345.59,60.11,23.4,0,0,0,0,0,51.6,62.12,73.62,66.37,31.8,42.11,13.25,21.25,18,27.74,52.75,0,14.75,22,20.37,29.3,43.71,10,24.87,47,35.62,36.63,32.92,1.37,23.75,38.75,32.87,39.76
49.5,12.2,9.24,7.6,7.2,6.35,663.89,1428.48,976.88,807.78,771.02,675.08,983.36,747.13,937.33,827.45,638.31,951.27,703.77,721.1,1040.98,893.44,842,911.55,786.14,0,443.68,159.8,197.45,198.66,187.9,182.29,211.11,212.57,179.6,210.69,204.9,9.78,200.1,349.49,61.27,21.97,9.89,198.19,346.85,59.28,25.38,10.07,119.07,347.29,56.97,28.37,10.07,198.35,347.34,58.02,26.29,9.98,194.95,341.58,63.76,18.09,0,0,0,0,0,10.05,196.89,344.6,60.64,22.85,9.96,196.87,344.4,60.85,22.64,9.9,127.81,344.38,58.1,26.21,9.89,196.84,343.08,60.23,23.36,9.71,184.72,341.01,60.16,22.72,0,0,0,0,0,51.49,62.57,73.71,66.57,31.86,41.23,13,21.71,18,27.7,52.73,0,14.71,21.85,20,29.32,43.77,10.14,25.14,48.57,36.14,36.66,32.66,1.42,23.85,38.57,33.14,39.95
49.5,12.2,9.24,7.6,7.2,6.35,663.56,1428.23,976.63,807.7,770.98,675,983.48,747.21,937.13,827.13,638.31,951.31,703.77,721.06,1040.86,893.4,841.92,911.39,786.02,0,443.48,159.7,197.59,198.45,187.61,182.62,211.54,212.57,179.63,210.69,204.94,10.36,200,349.98,62.16,22.5,10.13,200,349.86,59.11,26.27,9.98,120,350,57.49,28.45,10.33,199.98,349.98,59.2,26.24,10.16,199.64,349.74,65.31,18.39,0,0,0,0,0,10.09,200,350,61.28,23.58,10.41,200.04,349.85,61.89,22.85,10.54,130,349.98,59.26,26.32,10,199.98,348.37,61.26,23.57,10,189.11,349.11,62.1,22.59,0,0,0,0,0,51.49,61.87,73.37,66.12,31.91,42.03,13.5,22,18.12,27.77,52.72,0,14.62,21.75,19.87,29.33,43.25,10,25,48.62,35.75,36.91,32.39,1.37,23.37,37.37,32.37,40.12
49.5,12.2,9.24,7.6,7.2,6.35,663.42,1428.09,976.57,807.72,771.07,675.12,983.67,747.14,937.02,827.19,638.34,951.28,703.76,721.03,1040.78,893.42,841.9,911.23,785.99,0,443.34,159.65,197.78,198.29,187.35,182.67,211.58,212.55,179.67,210.72,204.88,10.68,200,349.98,61.84,22.89,10.2,200,349.69,59.14,26.27,10.08,120,350,57.38,28.6,10.45,199.98,349.98,59.38,26.03,10.15,199.76,349.85,65.32,18.34,0,0,0,0,0,9.97,200,350,60.93,24.05,10.16,200.04,349.87,62.2,22.44,10.54,130,349.98,59.52,25.97,10.22,199.98,348.29,61.64,23.1,10.05,189.07,349.07,61.97,22.71,0,0,0,0,0,51.49,61.87,73.37,66.12,31.91,42.03,13.5,22,18.12,27.77,52.72,0,14.62,21.75,19.87,29.33,43.25,10,25,48.62,35.75,36.91,32.39,1.37,23.37,37.37,32.37,40.12
49.5,12.2,9.24,7.6,7.2,6.35,663.77,1428.36,976.8,807.74,771.06,675.04,983.31,747.13,937.37,827.41,638.4,951.27,703.77,721.06,1041.02,893.68,842.04,911.47,786.14,0,443.64,159.82,197.58,198.43,187.7,182.47,211.32,212.53,179.62,210.69,204.9,9.97,200,349.98,62.13,22.46,10.07,200,350.06,59.3,26.07,9.84,120,350,57.27,28.75,10.36,199.98,349.98,58.97,26.55,10.28,199.6,349.7,65.07,18.7,0,0,0,0,0,10.07,198.42,347.26,60.9,23.28,10.18,198.39,347.01,61.43,22.63,10,128.8,347.03,58.59,26.36,10.03,199.92,348.4,61.23,23.67,9.91,189.19,349.17,62.23,22.39,0,0,0,0,0,51.49,62.57,73.71,66.57,31.86,41.23,13,21.71,18,27.7,52.73,0,14.71,21.85,20,29.32,43.77,10.14,25.14,48.57,36.14,36.66,32.66,1.42,23.85,38.57,33.14,39.95
49.5,12.2,9.24,7.6,7.2,6.35,663.56,1428.23,976.63,807.7,770.98,675,983.48,747.21,937.13,827.13,638.31,951.31,703.77,721.06,1040.86,893.4,841.92,911.39,786.02,0,443.48,159.7,197.59,198.45,187.61,182.62,211.54,212.57,179.63,210.69,204.94,10.36,200,349.98,62.16,22.5,10.13,200,349.86,59.11,26.27,9.98,120,350,57.49,28.45,10.33,199.98,349.98,59.2,26.24,10.16,199.64,349.74,65.31,18.39,0,0,0,0,0,10.09,200,350,61.28,23.58,10.41,200.04,349.85,61.89,22.85,10.54,130,349.98,59.26,26.32,10,199.98,348.37,61.26,23.57,10,189.11,349.11,62.1,22.59,0,0,0,0,0,51.49,61.87,73.37,66.12,31.91,42.03,13.5,22,18.12,27.77,52.72,0,14.62,21.75,19.87,29.33,43.25,10,25,48.62,35.75,36.91,32.39,1.37,23.37,37.37,32.37,40.12
50.8,12.3,9.24,7.6,7.2,6.3,659.91,1425.73,975.9,806.5,771.46,674.48,983.1,746.25,936.89,826.12,637.71,952.24,704.35,720.3,1038.14,893.06,842.02,910.99,785.86,0,442.8,159.54,199.87,194.6,184.56,186.84,216.8,215.36,180.72,210.96,205.49,10.55,199.89,349.88,63.22,21.11,10.26,199.7,348.1,60.93,23.93,9.87,119.82,349.73,57.71,28.3,10.14,198.17,347.65,60.52,23.81,9,199.84,335.64,62,22.2,0,0,0,0,0,9.98,201.92,352.9,62.83,21.6,10.06,196.53,343.85,61.05,22.34,10.86,127.75,344.07,58.76,25.2,10.43,196.59,342.38,61.97,21.14,9.48,181.15,334.25,59.02,20.88,0,0,0,0,0,51.31,61.42,72.85,65.71,32.06,41.77,12.28,19.57,15.85,27.91,52.67,0,14.57,20.85,19,29.38,42.97,10,24.71,48.57,35.42,37.12,32.01,1.28,23,37,31.71,40.41
50.3,11.08,9.19,7.6,7.2,6.4,658.59,1424.95,975.26,805.92,771.05,674.64,983.81,746.4,937.23,826.31,637.63,949.86,703.9,718.5,1036.44,893.15,841.88,910.17,786.44,0,442.14,162.85,199.16,195.45,186.77,186.68,216.91,217.55,186.2,213.4,205.57,10.03,180.64,348.82,58.75,18.09,10.07,186.08,346,57.09,20.32,10.28,126.04,349.87,54.67,24.33,9.96,184.82,344.01,55.39,22.03,9.47,186.33,337.89,63,17.62,0,0,0,0,0,10.52,186.27,353.23,59.22,21.56,9.91,199.67,355.75,60.64,19.78,9.91,129.84,355.92,59.03,22.56,10.11,198.18,352.05,61.85,18.14,10.37,191.05,347.43,61.85,16.11,0,0,0,0,0,51.27,61.12,72.5,65.25,32.09,42.36,12.62,19.37,16,28.11,52.67,0,14.5,20.5,18.62,29.4,43,9.75,24.37,46.75,34.62,37.11,32.3,1.62,22.87,36.5,31.5,40.29
